shot_id,predicted_shot_made_flag,shot_made_probability
1,0,0.4248214501960393
8,0,0.40979452598628535
17,1,0.6370819401351098
20,1,0.7418711283536711
33,0,0.4204468355609097
34,0,0.4656151455520791
35,1,0.5434157774555309
36,1,0.5492282288308665
37,1,0.6436804782928621
38,0,0.4260661043352523
45,1,0.5085396671107215
50,0,0.40532186754985566
55,0,0.3494417090534886
60,0,0.34534343838919646
66,0,0.3823151118275423
67,0,0.3931981795315993
71,0,0.4355682752948962
80,0,0.32029560132416596
85,0,0.3692344303348992
86,1,0.616031437383844
95,1,0.5980947279192693
104,0,0.42344542565291576
113,0,0.4183727102170047
123,0,0.41122283730625697
126,1,0.7953380456601941
133,1,0.6256242169852809
141,0,0.32917837932569144
144,0,0.45648227547134246
150,1,0.6897114335829359
152,0,0.44378293458756307
153,1,0.6983539907913394
156,0,0.43873080862861485
159,1,0.8774810947078151
165,1,0.7908959287421166
172,0,0.45433675896966275
182,1,0.8649818496876863
192,0,0.4338741472831556
193,1,0.6991698057137298
196,0,0.4051444400495972
202,0,0.4152185713880057
210,0,0.3784642699534943
211,0,0.4339719932003762
228,1,0.9014753389681114
257,0,0.44871879427900896
260,0,0.4479713216560368
264,0,0.4406692161985265
267,1,0.629078573750297
279,1,0.8914872471912185
282,0,0.447599032743638
293,0,0.3998426199229036
299,1,0.7746092285321078
300,1,0.658946181987188
301,1,0.7684744606955862
317,0,0.4044608658281415
327,0,0.3953276490748489
328,0,0.375798221943521
335,0,0.4882916743871217
346,1,0.7650342168263765
348,0,0.34291512227119325
365,0,0.42666975712213134
390,1,0.7257445369802618
391,1,0.68932544068401
392,1,0.7534458897615813
397,0,0.40774563026679395
418,0,0.4351740082019891
428,0,0.32485867797162515
434,1,0.62169810561498
439,1,0.533313970240283
440,0,0.431738796587256
456,0,0.418951280706665
459,0,0.3402135688449601
472,0,0.44308162428216674
480,0,0.36219515661016566
491,0,0.3773739533432382
497,0,0.41409396369524254
509,0,0.4169161985756043
511,0,0.44400798737856556
523,0,0.35583248886275803
533,0,0.4568749799263544
544,0,0.4878777986800657
546,0,0.43256410151364916
555,1,0.7030190960765758
558,0,0.4031617490394064
560,0,0.41906068559512466
573,0,0.39019813149589483
591,0,0.44758588133546057
596,0,0.4094003661231885
597,0,0.4295123446373067
601,1,0.621706417632033
605,0,0.4591073827470485
617,0,0.402754905134125
628,0,0.36038965716769467
634,0,0.4397000272129534
646,0,0.34709745449593893
649,0,0.4331905036485303
651,1,0.7301068048623991
654,1,0.8618393416796883
656,1,0.5297458021422548
657,0,0.4460578939276805
669,0,0.4094806745586093
670,1,0.8902497336268634
693,1,0.712249173844809
694,0,0.3979268646625923
699,0,0.4489844210082896
711,0,0.41752397798307567
718,0,0.4213405904884203
722,0,0.4081304726972893
723,0,0.38833136246746114
725,1,0.6662415315452268
734,0,0.4218167258156312
735,0,0.4962046874021588
737,1,0.7623618706613996
746,0,0.38246770034626887
747,1,0.6571217070618889
766,0,0.35785024227569734
767,0,0.4042605211825964
771,0,0.3677105984100688
773,0,0.3549771066572574
774,0,0.4292690428328239
783,0,0.3648574836961329
784,0,0.4050114015133706
789,0,0.39445467352197927
792,0,0.40740045721369456
804,0,0.36985788882009085
809,0,0.4301859050490804
812,0,0.3861994052357546
813,0,0.37775911987137917
817,0,0.40486170274688554
820,0,0.41075645949474987
825,0,0.4143055654914894
826,0,0.4398918795378985
829,0,0.4075547464135695
855,0,0.4179647053954216
859,1,0.7341707607300929
862,0,0.39998482097555077
870,0,0.41060757637836864
876,0,0.42546665582553006
880,0,0.3998634299806411
886,1,0.9327425373482199
889,1,0.8299200370793467
891,0,0.4966484640179174
897,1,0.9360807583448364
902,0,0.4017598780471375
903,0,0.38610778112917277
908,0,0.38809234671280485
909,0,0.4418039785115748
920,0,0.38055676468995603
922,0,0.4409641848254939
924,1,0.6534860462702512
932,0,0.40221091410086096
934,0,0.3869415364042781
937,0,0.389868896080077
941,0,0.4000486436138733
943,0,0.4170160407748776
950,0,0.43153093233185463
952,0,0.40488924057113523
954,1,0.8892613723377683
963,0,0.3966458514602899
975,0,0.40803299914226343
979,0,0.4394275217072556
981,0,0.4379141156160442
983,0,0.2531114416953976
985,1,0.5425053831345815
989,1,0.5024468292374614
995,0,0.4511006031922036
998,0,0.46242062938675677
1008,0,0.36739322395941354
1019,1,0.6141340479048013
1023,0,0.4407128469039969
1026,0,0.38087228846106275
1029,1,0.6666714956768224
1034,1,0.8215344340001753
1036,1,0.7089108740245267
1038,0,0.39833905459842756
1039,1,0.6537903533935563
1051,0,0.4394746746078255
1052,0,0.37924391317302225
1066,0,0.3992720474814216
1087,0,0.34714784754510203
1092,0,0.34834855395447084
1094,1,0.753270425747288
1098,0,0.45069211324827285
1099,0,0.40313661997738054
1102,0,0.38362432929792356
1118,0,0.44048966743346296
1131,0,0.3374054102716888
1133,1,0.7354886161128229
1135,1,0.8994288609702961
1138,1,0.543178749140087
1139,1,0.8596161000439427
1142,0,0.40849277992233657
1151,0,0.4688306549618006
1152,0,0.42014579019695014
1155,1,0.58880834932342
1165,0,0.3942100644567222
1167,1,0.8489637962225224
1172,0,0.4950763984477135
1174,1,0.6853345224556014
1180,1,0.5208459583948885
1200,0,0.4406521307495113
1202,0,0.4321994942756757
1227,1,0.6003054071905704
1228,1,0.6149081103854511
1229,0,0.41478262031349405
1237,1,0.5170368976772369
1241,0,0.4376630126856019
1256,0,0.38541855654977675
1279,0,0.4285395176113209
1293,0,0.4196886267420743
1295,0,0.40659315941593727
1319,1,0.7680019867198571
1320,0,0.4173028695571903
1321,1,0.7833199625148087
1322,1,0.7280267622737576
1334,0,0.2988876505999001
1351,1,0.6634793854297715
1373,0,0.4058412113905184
1375,0,0.38671672264839957
1380,1,0.5065190412622642
1382,1,0.7268314498991602
1385,1,0.5074504684405664
1399,0,0.42964501306910513
1403,1,0.8678855997951919
1428,0,0.3590176046906799
1434,0,0.39561525842022904
1444,1,0.9089798133603617
1448,0,0.4155038550197792
1466,1,0.8226389097978932
1476,0,0.4212080777755802
1478,0,0.4381043375325349
1485,0,0.426086014974967
1491,1,0.6734846743597729
1494,1,0.6581885331858603
1500,0,0.46917113052505993
1501,1,0.6467145606912982
1503,0,0.4508822634822474
1519,1,0.6708104265009176
1524,0,0.4018435984959462
1529,1,0.7449225545413732
1533,1,0.6628531299188269
1538,1,0.9491700088809915
1539,0,0.40330332130496566
1546,1,0.5002625783719632
1555,0,0.40481872326812607
1559,0,0.4273359325826337
1563,1,0.6533898759323965
1565,1,0.7646609977004494
1574,0,0.41615698259364314
1591,0,0.3990599793573931
1594,0,0.3716878065494048
1605,0,0.365902018001987
1611,0,0.4461794364146002
1614,0,0.421568667663736
1620,0,0.41293178689420135
1626,0,0.38883600396869217
1630,0,0.4291461782285406
1632,0,0.40728857185916534
1634,0,0.4026359844273344
1643,0,0.4003535664446151
1651,0,0.44049055960964945
1655,0,0.4249535715453941
1658,0,0.3671838994169446
1659,0,0.4110291261599383
1665,0,0.40488104505791717
1675,0,0.4202771868493145
1680,1,0.812500925115557
1690,0,0.4131708677032473
1696,0,0.35406916190737175
1714,0,0.32728846826569835
1721,0,0.4242207826037329
1726,0,0.44877470450622403
1728,0,0.43117139607557053
1734,0,0.426924988277118
1735,0,0.4124680156879931
1740,0,0.4294515206199599
1744,1,0.7933697016234379
1747,0,0.3884255326837792
1752,0,0.3587695133441708
1763,1,0.7365952207177725
1765,1,0.7545787227754988
1769,0,0.42728225086263655
1785,1,0.6791784048520104
1787,0,0.4080817138888309
1788,0,0.4891715542772864
1793,0,0.3983329856542908
1800,0,0.4237438271264998
1825,0,0.4357456542790531
1826,1,0.7453205253852425
1834,0,0.37450770388873883
1843,0,0.4172533742448297
1844,0,0.4043890603583556
1848,0,0.40569074748997946
1849,0,0.48011552445608996
1860,0,0.4849476933097666
1863,0,0.48816563522857676
1875,1,0.6169571017338046
1883,0,0.418198600252697
1890,0,0.43133117259317
1892,0,0.42514535569993955
1893,0,0.4401814017217892
1897,0,0.4253998631877764
1905,0,0.4345594299481126
1908,1,0.6305140946723272
1931,0,0.36627161533236713
1940,1,0.848512880669011
1943,0,0.4246371855027757
1947,0,0.32031987547971336
1965,1,0.7082980258990113
1967,0,0.4511035002337203
1968,0,0.43129667515573145
1972,1,0.7619458383900304
1982,0,0.3931768076262041
1985,0,0.37933928579380866
2005,1,0.7823520543107552
2010,1,0.7648881803881541
2021,0,0.43868365516080676
2024,1,0.7421048427079643
2036,0,0.4423551245110138
2043,1,0.6312021671117817
2047,1,0.5634154852735759
2049,0,0.44960057028835293
2055,0,0.39106526306967987
2065,0,0.4459189833602352
2066,0,0.3688165040261911
2070,0,0.3577923268545503
2077,1,0.8898765195288437
2085,1,0.6833792685740717
2095,1,0.6197923618701339
2097,1,0.6507906134371114
2108,0,0.49264233887093667
2112,1,0.6093571003182774
2113,1,0.6526145877953036
2122,0,0.3200349106436041
2139,0,0.426851176480389
2144,1,0.6061533928640638
2146,0,0.3779824738592009
2148,0,0.2519604185289767
2149,1,0.677049634976101
2157,0,0.4122082974235939
2159,0,0.4156887840294837
2168,0,0.4170015397999968
2176,0,0.4583493360837394
2178,1,0.668404512674828
2181,0,0.3683017859786873
2187,1,0.7434333258222345
2188,0,0.3817685087526998
2190,0,0.37592236167343474
2194,0,0.48636850202936127
2197,0,0.3456476687626134
2214,0,0.35535699003721616
2217,0,0.2934801250271854
2222,0,0.4582695285921872
2223,0,0.3889561734164526
2226,0,0.40476176860694196
2230,1,0.6437571863641915
2240,0,0.49531937918283886
2247,0,0.38290248914332026
2250,0,0.38331647456371504
2259,1,0.5826176601597063
2262,0,0.40379296377453344
2266,0,0.3994250987642515
2305,0,0.39594478548738793
2310,0,0.3917724726425032
2313,0,0.47078104606682397
2319,1,0.7875387185104931
2320,1,0.6926923951257309
2345,0,0.359934994282179
2350,1,0.6805596371315383
2356,0,0.4282488899508915
2360,1,0.6099650781227568
2370,0,0.4313802585635481
2386,0,0.41946200863529254
2398,0,0.3998310749094462
2414,1,0.6885162992733868
